id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d404fdab8d346f0c,0.5,0.5,0.5,0.5,0.5,0.5
d406016550c5986f,0.5,0.5,0.5,0.5,0.5,0.5
d406f001c643171d,0.5,0.5,0.5,0.5,0.5,0.5
d40845bb503dbd2a,0.5,0.5,0.5,0.5,0.5,0.5
d40c36893ba7b412,0.5,0.5,0.5,0.5,0.5,0.5
d40cd7c75ea60741,0.5,0.5,0.5,0.5,0.5,0.5
d40d370e0416c2da,0.5,0.5,0.5,0.5,0.5,0.5
d40e5f19e2c3e352,0.5,0.5,0.5,0.5,0.5,0.5
d40f747fcf28eb87,0.5,0.5,0.5,0.5,0.5,0.5
d41194757d0dd381,0.5,0.5,0.5,0.5,0.5,0.5
d413bd91bec93da6,0.5,0.5,0.5,0.5,0.5,0.5
d413f737400ccd16,0.5,0.5,0.5,0.5,0.5,0.5
d4145f0bab83a318,0.5,0.5,0.5,0.5,0.5,0.5
d4146219031cbe45,0.5,0.5,0.5,0.5,0.5,0.5
d415190d023d38a6,0.5,0.5,0.5,0.5,0.5,0.5
d4154e743ccc277e,0.5,0.5,0.5,0.5,0.5,0.5
d41625c65e23dafd,0.5,0.5,0.5,0.5,0.5,0.5
d4170c9932be85ae,0.5,0.5,0.5,0.5,0.5,0.5
d417229d95b4fc1f,0.5,0.5,0.5,0.5,0.5,0.5
d4187c69ea1aff76,0.5,0.5,0.5,0.5,0.5,0.5
d41a1cd48a31377a,0.5,0.5,0.5,0.5,0.5,0.5
d41d6f57ca247c72,0.5,0.5,0.5,0.5,0.5,0.5
d41dc508bc5dbc2d,0.5,0.5,0.5,0.5,0.5,0.5
d41ecf9e5018b29a,0.5,0.5,0.5,0.5,0.5,0.5
d4206992276c1925,0.5,0.5,0.5,0.5,0.5,0.5
d420f176d6247872,0.5,0.5,0.5,0.5,0.5,0.5
d421cacff5a874bb,0.5,0.5,0.5,0.5,0.5,0.5
d424807c1b38948a,0.5,0.5,0.5,0.5,0.5,0.5
d425371e44284089,0.5,0.5,0.5,0.5,0.5,0.5
d425b94fe26dfbd2,0.5,0.5,0.5,0.5,0.5,0.5
d425ef3225eedeaa,0.5,0.5,0.5,0.5,0.5,0.5
d42834679008055c,0.5,0.5,0.5,0.5,0.5,0.5
d42a4498c0e45e5f,0.5,0.5,0.5,0.5,0.5,0.5
d42bd86cd9e6aa40,0.5,0.5,0.5,0.5,0.5,0.5
d42e4c0ebedccf18,0.5,0.5,0.5,0.5,0.5,0.5
d42f3f2d520ab02b,0.5,0.5,0.5,0.5,0.5,0.5
d43036455aab3c98,0.5,0.5,0.5,0.5,0.5,0.5
d43105e7a736da56,0.5,0.5,0.5,0.5,0.5,0.5
d4317db6436f9690,0.5,0.5,0.5,0.5,0.5,0.5
d4345d565a80f0d7,0.5,0.5,0.5,0.5,0.5,0.5
d4346c7fa747e743,0.5,0.5,0.5,0.5,0.5,0.5
d435a9b71b7b52f4,0.5,0.5,0.5,0.5,0.5,0.5
d439cce3bbb3ceb1,0.5,0.5,0.5,0.5,0.5,0.5
d43bfcd5fad94d95,0.5,0.5,0.5,0.5,0.5,0.5
d43c04a4e79c4a52,0.5,0.5,0.5,0.5,0.5,0.5
d43cc01aedd17f5f,0.5,0.5,0.5,0.5,0.5,0.5
d43fddef58457d79,0.5,0.5,0.5,0.5,0.5,0.5
d4405784a6b2efa5,0.5,0.5,0.5,0.5,0.5,0.5
d4407e96fc1f5055,0.5,0.5,0.5,0.5,0.5,0.5
d4408c9898118692,0.5,0.5,0.5,0.5,0.5,0.5
d443c7311bdd2351,0.5,0.5,0.5,0.5,0.5,0.5
d44412745a7d14fe,0.5,0.5,0.5,0.5,0.5,0.5
d444b82fede6015a,0.5,0.5,0.5,0.5,0.5,0.5
d445d8c97a1470df,0.5,0.5,0.5,0.5,0.5,0.5
d446b70444ad757a,0.5,0.5,0.5,0.5,0.5,0.5
d44780b3db7dfa01,0.5,0.5,0.5,0.5,0.5,0.5
d448341281f2f6dd,0.5,0.5,0.5,0.5,0.5,0.5
d44875cb751e4448,0.5,0.5,0.5,0.5,0.5,0.5
d448e1b2f460a616,0.5,0.5,0.5,0.5,0.5,0.5
d4490062de4d3c14,0.5,0.5,0.5,0.5,0.5,0.5
d4495f7fb6edd5a4,0.5,0.5,0.5,0.5,0.5,0.5
d44978fe791d60e1,0.5,0.5,0.5,0.5,0.5,0.5
d44a84ce7b40c449,0.5,0.5,0.5,0.5,0.5,0.5
d44aed23a468d2a9,0.5,0.5,0.5,0.5,0.5,0.5
d44b82696cdc9577,0.5,0.5,0.5,0.5,0.5,0.5
d44d62fecdc797d7,0.5,0.5,0.5,0.5,0.5,0.5
d44d6e8f61a118ae,0.5,0.5,0.5,0.5,0.5,0.5
d45190b589be0388,0.5,0.5,0.5,0.5,0.5,0.5
d45256e69f046e68,0.5,0.5,0.5,0.5,0.5,0.5
d452d30a96c2d94c,0.5,0.5,0.5,0.5,0.5,0.5
d4546d63bc221f02,0.5,0.5,0.5,0.5,0.5,0.5
d455155e3193664e,0.5,0.5,0.5,0.5,0.5,0.5
d4556a675d7bb9f9,0.5,0.5,0.5,0.5,0.5,0.5
d455e072be88e846,0.5,0.5,0.5,0.5,0.5,0.5
d45927acf4513e9d,0.5,0.5,0.5,0.5,0.5,0.5
d4595f28204adde9,0.5,0.5,0.5,0.5,0.5,0.5
d459b0b34cd56f9b,0.5,0.5,0.5,0.5,0.5,0.5
d45ac6dd83d91519,0.5,0.5,0.5,0.5,0.5,0.5
d45b19bd1649c9ba,0.5,0.5,0.5,0.5,0.5,0.5
d45bccc763e3f7fb,0.5,0.5,0.5,0.5,0.5,0.5
d45df9f245cdcad4,0.5,0.5,0.5,0.5,0.5,0.5
d45e338d15b5340a,0.5,0.5,0.5,0.5,0.5,0.5
d45ec988b620ac2d,0.5,0.5,0.5,0.5,0.5,0.5
d45f3addfd107dcc,0.5,0.5,0.5,0.5,0.5,0.5
d460065954dd020f,0.5,0.5,0.5,0.5,0.5,0.5
d465d9d192096477,0.5,0.5,0.5,0.5,0.5,0.5
d466f20472279550,0.5,0.5,0.5,0.5,0.5,0.5
d469412424bf945c,0.5,0.5,0.5,0.5,0.5,0.5
d46b2857d3116597,0.5,0.5,0.5,0.5,0.5,0.5
d46bd7fb022255ee,0.5,0.5,0.5,0.5,0.5,0.5
d46cdef8375906b0,0.5,0.5,0.5,0.5,0.5,0.5
d46dcc690c553227,0.5,0.5,0.5,0.5,0.5,0.5
d46e3cab56c77c88,0.5,0.5,0.5,0.5,0.5,0.5
d4707e29297f0a4e,0.5,0.5,0.5,0.5,0.5,0.5
d471703141f39f96,0.5,0.5,0.5,0.5,0.5,0.5
d471a40fc2a202f5,0.5,0.5,0.5,0.5,0.5,0.5
d471c84feb9ee5b1,0.5,0.5,0.5,0.5,0.5,0.5
d471cab7fbe53baf,0.5,0.5,0.5,0.5,0.5,0.5
d4737660fac64ce6,0.5,0.5,0.5,0.5,0.5,0.5
d47382c91149e116,0.5,0.5,0.5,0.5,0.5,0.5
d4740482eb4b60d1,0.5,0.5,0.5,0.5,0.5,0.5
d47440b98a6dc282,0.5,0.5,0.5,0.5,0.5,0.5
d475692d702b8539,0.5,0.5,0.5,0.5,0.5,0.5
d47702491f9323bd,0.5,0.5,0.5,0.5,0.5,0.5
d477f31001322fde,0.5,0.5,0.5,0.5,0.5,0.5
d47a3e6664c00d51,0.5,0.5,0.5,0.5,0.5,0.5
d47a6dabca77f3eb,0.5,0.5,0.5,0.5,0.5,0.5
d47aacd6f8c23a7f,0.5,0.5,0.5,0.5,0.5,0.5
d47b6c1521335dd5,0.5,0.5,0.5,0.5,0.5,0.5
d47b8ebc0193a465,0.5,0.5,0.5,0.5,0.5,0.5
d47c03833c9ec724,0.5,0.5,0.5,0.5,0.5,0.5
d47c4309acbefd58,0.5,0.5,0.5,0.5,0.5,0.5
d47c5bbd512e1142,0.5,0.5,0.5,0.5,0.5,0.5
d47d60cad2127bcb,0.5,0.5,0.5,0.5,0.5,0.5
d47d95a7153913c6,0.5,0.5,0.5,0.5,0.5,0.5
d47ed7d16186409f,0.5,0.5,0.5,0.5,0.5,0.5
d47f871b98931b3a,0.5,0.5,0.5,0.5,0.5,0.5
d47fd46b9f20f1ce,0.5,0.5,0.5,0.5,0.5,0.5
d4806fac7a334f64,0.5,0.5,0.5,0.5,0.5,0.5
d480c397385b56ca,0.5,0.5,0.5,0.5,0.5,0.5
d48240275889f866,0.5,0.5,0.5,0.5,0.5,0.5
d483bf3ae4a4e523,0.5,0.5,0.5,0.5,0.5,0.5
d4844dc76ac287d4,0.5,0.5,0.5,0.5,0.5,0.5
d484779fe3307ca9,0.5,0.5,0.5,0.5,0.5,0.5
d48531a2f93345e1,0.5,0.5,0.5,0.5,0.5,0.5
d4853e141d6f7619,0.5,0.5,0.5,0.5,0.5,0.5
d485ec5836ad204d,0.5,0.5,0.5,0.5,0.5,0.5
d487754c9da71998,0.5,0.5,0.5,0.5,0.5,0.5
d487f7ebbdcb2fcd,0.5,0.5,0.5,0.5,0.5,0.5
d48a775e2f236c37,0.5,0.5,0.5,0.5,0.5,0.5
d48af715635d268e,0.5,0.5,0.5,0.5,0.5,0.5
d48b96297ddc6a5f,0.5,0.5,0.5,0.5,0.5,0.5
d48be6d94029c04e,0.5,0.5,0.5,0.5,0.5,0.5
d48dd64f0852368c,0.5,0.5,0.5,0.5,0.5,0.5
d48f4d8eac7840d7,0.5,0.5,0.5,0.5,0.5,0.5
d491818b21ebdeeb,0.5,0.5,0.5,0.5,0.5,0.5
d491a7dfb8138cb1,0.5,0.5,0.5,0.5,0.5,0.5
d4922be4939fd7d6,0.5,0.5,0.5,0.5,0.5,0.5
d492bf4daa01290d,0.5,0.5,0.5,0.5,0.5,0.5
d494be5c9d3eefe9,0.5,0.5,0.5,0.5,0.5,0.5
d494f75ae6b621d7,0.5,0.5,0.5,0.5,0.5,0.5
d49658ccf96684f1,0.5,0.5,0.5,0.5,0.5,0.5
d496f846df5e4901,0.5,0.5,0.5,0.5,0.5,0.5
d498ed4187a7d829,0.5,0.5,0.5,0.5,0.5,0.5
d499d6582025e338,0.5,0.5,0.5,0.5,0.5,0.5
d49a234f49e96e88,0.5,0.5,0.5,0.5,0.5,0.5
d49e6f821b840086,0.5,0.5,0.5,0.5,0.5,0.5
d49fc016d628ba41,0.5,0.5,0.5,0.5,0.5,0.5
d4a1c113ba81213b,0.5,0.5,0.5,0.5,0.5,0.5
d4a3dcb87ee6f4ba,0.5,0.5,0.5,0.5,0.5,0.5
d4a5746b626171f7,0.5,0.5,0.5,0.5,0.5,0.5
d4a6d49e3c5d6a08,0.5,0.5,0.5,0.5,0.5,0.5
d4a9690de8e51452,0.5,0.5,0.5,0.5,0.5,0.5
d4ab3124673c9722,0.5,0.5,0.5,0.5,0.5,0.5
d4ac47731a245382,0.5,0.5,0.5,0.5,0.5,0.5
d4ae196bd8481740,0.5,0.5,0.5,0.5,0.5,0.5
d4aedcd787e0d6df,0.5,0.5,0.5,0.5,0.5,0.5
d4af2fc01b9e3847,0.5,0.5,0.5,0.5,0.5,0.5
d4b0a442b9ede68e,0.5,0.5,0.5,0.5,0.5,0.5
d4b0c60269088b77,0.5,0.5,0.5,0.5,0.5,0.5
d4b46c733d036259,0.5,0.5,0.5,0.5,0.5,0.5
d4b4e83d33aadad2,0.5,0.5,0.5,0.5,0.5,0.5
d4b51d5f1c7ef6b4,0.5,0.5,0.5,0.5,0.5,0.5
d4b6e62916c030a7,0.5,0.5,0.5,0.5,0.5,0.5
d4b722c99ca63467,0.5,0.5,0.5,0.5,0.5,0.5
d4b762a953b504dc,0.5,0.5,0.5,0.5,0.5,0.5
d4b89ea9a8ba3d8e,0.5,0.5,0.5,0.5,0.5,0.5
d4b8ac03710e7d72,0.5,0.5,0.5,0.5,0.5,0.5
d4b93a98699e5092,0.5,0.5,0.5,0.5,0.5,0.5
d4bb0d3dc3d910d5,0.5,0.5,0.5,0.5,0.5,0.5
d4c3bf72680124a2,0.5,0.5,0.5,0.5,0.5,0.5
d4c3d957f99b18e6,0.5,0.5,0.5,0.5,0.5,0.5
d4c4775e34eddd48,0.5,0.5,0.5,0.5,0.5,0.5
d4c5e33b97b51c54,0.5,0.5,0.5,0.5,0.5,0.5
d4c66a60726abb63,0.5,0.5,0.5,0.5,0.5,0.5
d4c87c89514882a1,0.5,0.5,0.5,0.5,0.5,0.5
d4c922405ba16f56,0.5,0.5,0.5,0.5,0.5,0.5
d4ca1f303f17eb64,0.5,0.5,0.5,0.5,0.5,0.5
d4cac9e41bebf53d,0.5,0.5,0.5,0.5,0.5,0.5
d4cb13ddd9948d47,0.5,0.5,0.5,0.5,0.5,0.5
d4cbfacb17b0addf,0.5,0.5,0.5,0.5,0.5,0.5
d4ccf29c04922fde,0.5,0.5,0.5,0.5,0.5,0.5
d4cd1133b96a69d7,0.5,0.5,0.5,0.5,0.5,0.5
d4cd290d63c364c4,0.5,0.5,0.5,0.5,0.5,0.5
d4cf52200766d06f,0.5,0.5,0.5,0.5,0.5,0.5
d4d0488d2587eada,0.5,0.5,0.5,0.5,0.5,0.5
d4d0858abf65d6c7,0.5,0.5,0.5,0.5,0.5,0.5
d4d0a2a629ab8dac,0.5,0.5,0.5,0.5,0.5,0.5
d4d3db0bb4eddad6,0.5,0.5,0.5,0.5,0.5,0.5
d4d57f36cf465ead,0.5,0.5,0.5,0.5,0.5,0.5
d4d5f7229b993f64,0.5,0.5,0.5,0.5,0.5,0.5
d4d604a0bafa7a95,0.5,0.5,0.5,0.5,0.5,0.5
d4d62faa71a29817,0.5,0.5,0.5,0.5,0.5,0.5
d4d6cbe86475c630,0.5,0.5,0.5,0.5,0.5,0.5
d4d71b34f6d86b7d,0.5,0.5,0.5,0.5,0.5,0.5
d4d8b6ed9e73696b,0.5,0.5,0.5,0.5,0.5,0.5
d4da209e6837a906,0.5,0.5,0.5,0.5,0.5,0.5
d4dd405b2f1d4707,0.5,0.5,0.5,0.5,0.5,0.5
d4de2a1dcd05a62d,0.5,0.5,0.5,0.5,0.5,0.5
d4e01b5dc26079a3,0.5,0.5,0.5,0.5,0.5,0.5
d4e02a351f2c1dc9,0.5,0.5,0.5,0.5,0.5,0.5
d4e3c0b0b60cb7e1,0.5,0.5,0.5,0.5,0.5,0.5
d4e67fa5019751de,0.5,0.5,0.5,0.5,0.5,0.5
d4e6ac91333a013e,0.5,0.5,0.5,0.5,0.5,0.5
d4e6cbe123083329,0.5,0.5,0.5,0.5,0.5,0.5
d4e76590bdc9c771,0.5,0.5,0.5,0.5,0.5,0.5
d4e95a0c4a0290b7,0.5,0.5,0.5,0.5,0.5,0.5
d4eaca16a797b63b,0.5,0.5,0.5,0.5,0.5,0.5
d4ec02f10aa43bce,0.5,0.5,0.5,0.5,0.5,0.5
d4ed141b03e1971f,0.5,0.5,0.5,0.5,0.5,0.5
d4ede52e6fc315a2,0.5,0.5,0.5,0.5,0.5,0.5
d4ee9a8256943b6d,0.5,0.5,0.5,0.5,0.5,0.5
d4eed01d57c9a35c,0.5,0.5,0.5,0.5,0.5,0.5
d4f2081b62f51b76,0.5,0.5,0.5,0.5,0.5,0.5
d4f43201cf3e3cba,0.5,0.5,0.5,0.5,0.5,0.5
d4f481c0c43c9dab,0.5,0.5,0.5,0.5,0.5,0.5
d4f5e9f051199b27,0.5,0.5,0.5,0.5,0.5,0.5
d4f8b32155821855,0.5,0.5,0.5,0.5,0.5,0.5
d4fa7cc3b519e2a5,0.5,0.5,0.5,0.5,0.5,0.5
d4fade124b546308,0.5,0.5,0.5,0.5,0.5,0.5
d4fc4050ed9c8823,0.5,0.5,0.5,0.5,0.5,0.5
d4fc4d5237b29fcd,0.5,0.5,0.5,0.5,0.5,0.5
d4fcf0d6be6cbdcb,0.5,0.5,0.5,0.5,0.5,0.5
d4ff452ba38381d4,0.5,0.5,0.5,0.5,0.5,0.5
d503ce84862feaf1,0.5,0.5,0.5,0.5,0.5,0.5
d50433caaf24e392,0.5,0.5,0.5,0.5,0.5,0.5
d5046f13d86f0cad,0.5,0.5,0.5,0.5,0.5,0.5
d50553d5c5c621fa,0.5,0.5,0.5,0.5,0.5,0.5
d505c01ff05d5ae4,0.5,0.5,0.5,0.5,0.5,0.5
d50622d24a02e9d4,0.5,0.5,0.5,0.5,0.5,0.5
d5062b1ca98ce02a,0.5,0.5,0.5,0.5,0.5,0.5
d5067a84c428dbdc,0.5,0.5,0.5,0.5,0.5,0.5
d508a645c4aa6c35,0.5,0.5,0.5,0.5,0.5,0.5
d509ea8f1bd3c02d,0.5,0.5,0.5,0.5,0.5,0.5
d50ab75818d33f8a,0.5,0.5,0.5,0.5,0.5,0.5
d50bf3c5d2bb4050,0.5,0.5,0.5,0.5,0.5,0.5
d50df8821cff4d44,0.5,0.5,0.5,0.5,0.5,0.5
d50f75ed8de90e4b,0.5,0.5,0.5,0.5,0.5,0.5
d5115e451e7bd281,0.5,0.5,0.5,0.5,0.5,0.5
d511d8b9b0089e50,0.5,0.5,0.5,0.5,0.5,0.5
d5122f5e92f28936,0.5,0.5,0.5,0.5,0.5,0.5
d51269751c65b158,0.5,0.5,0.5,0.5,0.5,0.5
d512d103645309d9,0.5,0.5,0.5,0.5,0.5,0.5
d513b720f2672bbc,0.5,0.5,0.5,0.5,0.5,0.5
d518270ac28ad70a,0.5,0.5,0.5,0.5,0.5,0.5
d51829fef2d72936,0.5,0.5,0.5,0.5,0.5,0.5
d518752cf39bfad2,0.5,0.5,0.5,0.5,0.5,0.5
d51891a286a9ab88,0.5,0.5,0.5,0.5,0.5,0.5
d518a021097b31f8,0.5,0.5,0.5,0.5,0.5,0.5
d51a9b165799ced1,0.5,0.5,0.5,0.5,0.5,0.5
d51bb3a78d6b479f,0.5,0.5,0.5,0.5,0.5,0.5
d51d4727eeef2965,0.5,0.5,0.5,0.5,0.5,0.5
d51e9b237f7343be,0.5,0.5,0.5,0.5,0.5,0.5
d51f288673693e06,0.5,0.5,0.5,0.5,0.5,0.5
d51f3a54b8b0fe6b,0.5,0.5,0.5,0.5,0.5,0.5
d51f5681c8ccb297,0.5,0.5,0.5,0.5,0.5,0.5
d520c7ac5a1dcf8b,0.5,0.5,0.5,0.5,0.5,0.5
d5217878343e3ac3,0.5,0.5,0.5,0.5,0.5,0.5
d521a1de446a15f4,0.5,0.5,0.5,0.5,0.5,0.5
d5224a192f24074f,0.5,0.5,0.5,0.5,0.5,0.5
d522b878926a89c7,0.5,0.5,0.5,0.5,0.5,0.5
d52432c9dc10d767,0.5,0.5,0.5,0.5,0.5,0.5
d524fd8462eb581b,0.5,0.5,0.5,0.5,0.5,0.5
d525d9c412f120d1,0.5,0.5,0.5,0.5,0.5,0.5
d52726115baa0a0b,0.5,0.5,0.5,0.5,0.5,0.5
d5276a507617a37b,0.5,0.5,0.5,0.5,0.5,0.5
d5282961dc3665e3,0.5,0.5,0.5,0.5,0.5,0.5
d5298bb1f8b15815,0.5,0.5,0.5,0.5,0.5,0.5
d529a1b3d8ffaa49,0.5,0.5,0.5,0.5,0.5,0.5
d52aece2ab218153,0.5,0.5,0.5,0.5,0.5,0.5
d52b381fe938117e,0.5,0.5,0.5,0.5,0.5,0.5
d52db72bf69c7bcc,0.5,0.5,0.5,0.5,0.5,0.5
d52de096db82639b,0.5,0.5,0.5,0.5,0.5,0.5
d52e0f1f2ae22837,0.5,0.5,0.5,0.5,0.5,0.5
d52e44d6c1f96e31,0.5,0.5,0.5,0.5,0.5,0.5
d53163c4e490929f,0.5,0.5,0.5,0.5,0.5,0.5
d5317050aaa2c2a1,0.5,0.5,0.5,0.5,0.5,0.5
d533e8e7f45d96e6,0.5,0.5,0.5,0.5,0.5,0.5
d534ad8de0052da9,0.5,0.5,0.5,0.5,0.5,0.5
d535b2a0a69a7d80,0.5,0.5,0.5,0.5,0.5,0.5
d536a8beb2902886,0.5,0.5,0.5,0.5,0.5,0.5
d53711c8f8bfbb56,0.5,0.5,0.5,0.5,0.5,0.5
d537d1a77751f51e,0.5,0.5,0.5,0.5,0.5,0.5
d537fdc2241e4538,0.5,0.5,0.5,0.5,0.5,0.5
d538c8bdeadec1d5,0.5,0.5,0.5,0.5,0.5,0.5
d5391e6753a055ff,0.5,0.5,0.5,0.5,0.5,0.5
d539516b93505fff,0.5,0.5,0.5,0.5,0.5,0.5
d53a66f25677de9f,0.5,0.5,0.5,0.5,0.5,0.5
d53a7e73eb27ed3b,0.5,0.5,0.5,0.5,0.5,0.5
d53cd3db994cf634,0.5,0.5,0.5,0.5,0.5,0.5
d53d1a229097bc8b,0.5,0.5,0.5,0.5,0.5,0.5
d53dabf589f55916,0.5,0.5,0.5,0.5,0.5,0.5
d53ddbc1260468c7,0.5,0.5,0.5,0.5,0.5,0.5
d53dfd366944cfce,0.5,0.5,0.5,0.5,0.5,0.5
d541437dde768f60,0.5,0.5,0.5,0.5,0.5,0.5
d545ca02872a8888,0.5,0.5,0.5,0.5,0.5,0.5
d54825f991be772d,0.5,0.5,0.5,0.5,0.5,0.5
d5487ceef6b43320,0.5,0.5,0.5,0.5,0.5,0.5
d54902a847905b78,0.5,0.5,0.5,0.5,0.5,0.5
d5494b43be544368,0.5,0.5,0.5,0.5,0.5,0.5
d549cfdbd6dad8e0,0.5,0.5,0.5,0.5,0.5,0.5
d54aa7acf6e028de,0.5,0.5,0.5,0.5,0.5,0.5
d54d86c732ef8347,0.5,0.5,0.5,0.5,0.5,0.5
d54efac9d48b88e7,0.5,0.5,0.5,0.5,0.5,0.5
d54fe845c9219709,0.5,0.5,0.5,0.5,0.5,0.5
d551c0c0492daf90,0.5,0.5,0.5,0.5,0.5,0.5
d552cb0a4f2caaf1,0.5,0.5,0.5,0.5,0.5,0.5
d5530442c15fd270,0.5,0.5,0.5,0.5,0.5,0.5
d5531c2ce8399794,0.5,0.5,0.5,0.5,0.5,0.5
d55352601ef99bb9,0.5,0.5,0.5,0.5,0.5,0.5
d55402b3f509155d,0.5,0.5,0.5,0.5,0.5,0.5
d555028e6dcb8bfe,0.5,0.5,0.5,0.5,0.5,0.5
d556b7c54bf0ede8,0.5,0.5,0.5,0.5,0.5,0.5
d557866e23f6f41d,0.5,0.5,0.5,0.5,0.5,0.5
d5595fb5f59ad462,0.5,0.5,0.5,0.5,0.5,0.5
d55b004ed4248df3,0.5,0.5,0.5,0.5,0.5,0.5
d55bc0e614bac6a7,0.5,0.5,0.5,0.5,0.5,0.5
d55de1a2b840d714,0.5,0.5,0.5,0.5,0.5,0.5
d55f339de789fe93,0.5,0.5,0.5,0.5,0.5,0.5
d55fca1f7ecb1cd2,0.5,0.5,0.5,0.5,0.5,0.5
d563b2d34240ae50,0.5,0.5,0.5,0.5,0.5,0.5
d564c3f9bfc28044,0.5,0.5,0.5,0.5,0.5,0.5
d5656defcfed0f73,0.5,0.5,0.5,0.5,0.5,0.5
d56653156cb29c24,0.5,0.5,0.5,0.5,0.5,0.5
d566545838e3416f,0.5,0.5,0.5,0.5,0.5,0.5
d566ad8c7a890b0f,0.5,0.5,0.5,0.5,0.5,0.5
d567b7ba316ed2f7,0.5,0.5,0.5,0.5,0.5,0.5
d56a3574c74997d4,0.5,0.5,0.5,0.5,0.5,0.5
d56cd4eb97ccf9ab,0.5,0.5,0.5,0.5,0.5,0.5
d56d839faded3bf4,0.5,0.5,0.5,0.5,0.5,0.5
d570804cff8f3e3f,0.5,0.5,0.5,0.5,0.5,0.5
d571d4ff8a93aa8d,0.5,0.5,0.5,0.5,0.5,0.5
d571f042a5cf1574,0.5,0.5,0.5,0.5,0.5,0.5
d57833b1dcaf982d,0.5,0.5,0.5,0.5,0.5,0.5
d5783b7bb0ffb2c7,0.5,0.5,0.5,0.5,0.5,0.5
d5791a66d5a1b289,0.5,0.5,0.5,0.5,0.5,0.5
d5795495efc7b8b3,0.5,0.5,0.5,0.5,0.5,0.5
d5799f5ded3cd2ad,0.5,0.5,0.5,0.5,0.5,0.5
d579aca6939a9c51,0.5,0.5,0.5,0.5,0.5,0.5
d57a2f4988038743,0.5,0.5,0.5,0.5,0.5,0.5
d57b5f326dc9a072,0.5,0.5,0.5,0.5,0.5,0.5
d57d8aa88c268e4a,0.5,0.5,0.5,0.5,0.5,0.5
d58140646cdd100e,0.5,0.5,0.5,0.5,0.5,0.5
d58153cb03b2d5a7,0.5,0.5,0.5,0.5,0.5,0.5
d583cbeecf4516c5,0.5,0.5,0.5,0.5,0.5,0.5
d58444eabdcaa240,0.5,0.5,0.5,0.5,0.5,0.5
d5850415cd261d2b,0.5,0.5,0.5,0.5,0.5,0.5
d5856e233b764045,0.5,0.5,0.5,0.5,0.5,0.5
d5870877c366f9aa,0.5,0.5,0.5,0.5,0.5,0.5
d58772fe93256071,0.5,0.5,0.5,0.5,0.5,0.5
d5877dd4f3120cd8,0.5,0.5,0.5,0.5,0.5,0.5
d589936da82faf49,0.5,0.5,0.5,0.5,0.5,0.5
d589ce95f664fe0d,0.5,0.5,0.5,0.5,0.5,0.5
d589e08ad8854a9d,0.5,0.5,0.5,0.5,0.5,0.5
d58b17c966fafc5b,0.5,0.5,0.5,0.5,0.5,0.5
d58b6911be88d1c2,0.5,0.5,0.5,0.5,0.5,0.5
d58e3f3aed1d4c41,0.5,0.5,0.5,0.5,0.5,0.5
d58eb242fd7a0da2,0.5,0.5,0.5,0.5,0.5,0.5
d5917267cdc0fbb3,0.5,0.5,0.5,0.5,0.5,0.5
d592a714b92795eb,0.5,0.5,0.5,0.5,0.5,0.5
d5949622dc271fae,0.5,0.5,0.5,0.5,0.5,0.5
d595c9e3904e3f52,0.5,0.5,0.5,0.5,0.5,0.5
d596318d97b1cf3e,0.5,0.5,0.5,0.5,0.5,0.5
d5981635e159d63a,0.5,0.5,0.5,0.5,0.5,0.5
d5987792d47785dd,0.5,0.5,0.5,0.5,0.5,0.5
d59a1c368484ade1,0.5,0.5,0.5,0.5,0.5,0.5
d59c1f02c8433df5,0.5,0.5,0.5,0.5,0.5,0.5
d59c3d768a0e6ce1,0.5,0.5,0.5,0.5,0.5,0.5
d59d975125589833,0.5,0.5,0.5,0.5,0.5,0.5
d59dfa20c5baa176,0.5,0.5,0.5,0.5,0.5,0.5
d5a0ae04fa00434f,0.5,0.5,0.5,0.5,0.5,0.5
d5a0c5a11f416b54,0.5,0.5,0.5,0.5,0.5,0.5
d5a0dfe3ed68f05b,0.5,0.5,0.5,0.5,0.5,0.5
d5a27defac4e58a0,0.5,0.5,0.5,0.5,0.5,0.5
d5a27f8494f189a8,0.5,0.5,0.5,0.5,0.5,0.5
d5a2a65d725e4559,0.5,0.5,0.5,0.5,0.5,0.5
d5a2dab7c309fceb,0.5,0.5,0.5,0.5,0.5,0.5
d5a40921fa1ea9d7,0.5,0.5,0.5,0.5,0.5,0.5
d5a45749c50cda84,0.5,0.5,0.5,0.5,0.5,0.5
d5a524bd28c8e23e,0.5,0.5,0.5,0.5,0.5,0.5
d5a6457cea4a6f98,0.5,0.5,0.5,0.5,0.5,0.5
d5a66b4ecc0671b0,0.5,0.5,0.5,0.5,0.5,0.5
d5a67fdb25beef07,0.5,0.5,0.5,0.5,0.5,0.5
d5a8e3ef0f8d7c0c,0.5,0.5,0.5,0.5,0.5,0.5
d5aa505980892e4f,0.5,0.5,0.5,0.5,0.5,0.5
d5aa65955688f51d,0.5,0.5,0.5,0.5,0.5,0.5
d5aafd4ea32630c2,0.5,0.5,0.5,0.5,0.5,0.5
d5ab23cb8c2334a7,0.5,0.5,0.5,0.5,0.5,0.5
d5ab4e4f7f545b07,0.5,0.5,0.5,0.5,0.5,0.5
d5ab8d2f4d1e54bc,0.5,0.5,0.5,0.5,0.5,0.5
d5ad33d43c4b4024,0.5,0.5,0.5,0.5,0.5,0.5
